label_id,query_id,entity_type,entity_id,grade,rationale,labeller,updated_at
evl_45de6d7b,evq_c9f15367,poi,poi_7213a07d,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_dc7beb70,evq_3458177c,poi,poi_09409c63,3,Matches every stated constraint.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_68f49512,evq_3458177c,poi,poi_83533555,3,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_52cb87c8,evq_3458177c,poi,poi_80512660,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_cbf63692,evq_3458177c,poi,poi_34992d1f,2,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_98248bf5,evq_3458177c,poi,poi_ca481e64,2,"Matches the intent, misses one filter.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_cce88783,evq_3458177c,poi,poi_33111021,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_9aecf1b9,evq_3458177c,poi,poi_34b126e7,1,"Same city and category, weak match.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_67530fca,evq_3458177c,poi,poi_354a6a7e,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_c1a9da98,evq_3458177c,poi,poi_2ef9dd71,2,"Matches the intent, misses one filter.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_23910b0d,evq_3458177c,poi,poi_0b57a65c,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_0a45485b,evq_3458177c,poi,poi_298b5ad9,1,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_cac9cf39,evq_3458177c,poi,poi_8f09155f,1,"Same city and category, weak match.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_2f8b1402,evq_3458177c,poi,poi_425aeafb,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_6271df00,evq_3458177c,poi,poi_ae95e1be,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_851cbe27,evq_3458177c,poi,poi_65d65d15,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_a8db6e89,evq_3458177c,poi,poi_22445cd1,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_959ad854,evq_3458177c,poi,poi_48787ec6,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_08abd1f0,evq_3458177c,poi,poi_8c370a2f,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_63fd7cc1,evq_3458177c,poi,poi_5d8f9902,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_66f68cf3,evq_3458177c,poi,poi_2ddbef11,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_bb8ce674,evq_3458177c,poi,poi_93980121,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_13a05753,evq_3458177c,poi,poi_a2b2ebb4,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_ff5a61c2,evq_3458177c,poi,poi_cfe191ae,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_601af010,evq_3458177c,poi,poi_bff432a9,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_2c7e1517,evq_3458177c,poi,poi_bfc63913,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_625bf720,evq_3458177c,poi,poi_d668c5ae,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_a2d6444a,evq_3458177c,poi,poi_ba79f08d,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_d652cfd3,evq_3458177c,poi,poi_be89732e,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_e6ac5d49,evq_3458177c,poi,poi_813f1ef8,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_b63c6243,evq_3458177c,poi,poi_a9d48230,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_fcf2df80,evq_618faf2c,package,pkg_2d89ae17,3,Matches every stated constraint.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_4fac907b,evq_618faf2c,package,pkg_9653fa98,3,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_d03f5e88,evq_618faf2c,package,pkg_118c6914,2,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_9129e45e,evq_618faf2c,package,pkg_c3711737,2,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_5e2bebfa,evq_618faf2c,package,pkg_55b62f9c,2,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_bbffb2ed,evq_618faf2c,package,pkg_8bacdecf,2,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_71341ce1,evq_618faf2c,package,pkg_3577c6e8,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_44f8e151,evq_618faf2c,package,pkg_f2d745d6,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_55754397,evq_618faf2c,package,pkg_da371460,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_13fb5688,evq_618faf2c,package,pkg_45ba1e27,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_7c890e2b,evq_618faf2c,package,pkg_3a0c7fc4,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_73a3d3ca,evq_618faf2c,package,pkg_8490fdc4,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_258862a5,evq_618faf2c,package,pkg_3ab55321,1,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_a7ff4615,evq_618faf2c,package,pkg_58440188,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_bde76625,evq_618faf2c,package,pkg_23879f6a,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_6da9e013,evq_618faf2c,package,pkg_e86d8944,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_9af15e90,evq_618faf2c,package,pkg_d8d9930a,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_b7d88177,evq_618faf2c,package,pkg_3b037157,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_b32019c8,evq_618faf2c,package,pkg_869f8dc3,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_f8e53c94,evq_618faf2c,package,pkg_0fd9e3a5,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_9c962810,evq_618faf2c,package,pkg_2f24169b,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_7f6e6952,evq_618faf2c,package,pkg_1b0acd65,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_43f8ec37,evq_618faf2c,package,pkg_f851de67,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_de456fe4,evq_618faf2c,package,pkg_e1ea3274,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_c947cab4,evq_618faf2c,package,pkg_6acc77eb,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_8b068265,evq_618faf2c,package,pkg_518ec07c,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_5a37c3dc,evq_618faf2c,package,pkg_3c9f1e28,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_dfb65af5,evq_618faf2c,package,pkg_460b2dc6,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_00830ab3,evq_618faf2c,package,pkg_f1cd8999,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_9dd5f1cf,evq_618faf2c,package,pkg_403c7aed,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_be6dec0a,evq_33ca67e6,package,pkg_2d89ae17,3,Matches every stated constraint.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_d3a42843,evq_33ca67e6,package,pkg_9653fa98,3,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_ac02e4b8,evq_33ca67e6,package,pkg_118c6914,2,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_a811fe78,evq_33ca67e6,package,pkg_c3711737,2,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_4bafe03c,evq_33ca67e6,package,pkg_55b62f9c,2,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_eb6b677f,evq_33ca67e6,package,pkg_8bacdecf,2,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_f1535799,evq_33ca67e6,package,pkg_3577c6e8,1,"Same city and category, weak match.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_db211535,evq_33ca67e6,package,pkg_f2d745d6,1,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_75333227,evq_33ca67e6,package,pkg_da371460,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_f63c35ca,evq_33ca67e6,package,pkg_45ba1e27,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_2c714ca8,evq_33ca67e6,package,pkg_3a0c7fc4,2,"Matches the intent, misses one filter.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_cf2dc477,evq_33ca67e6,package,pkg_8490fdc4,1,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_d2ad4d7f,evq_33ca67e6,package,pkg_3ab55321,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_1c083692,evq_33ca67e6,package,pkg_58440188,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_c11f0980,evq_33ca67e6,package,pkg_23879f6a,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_45845fcc,evq_33ca67e6,package,pkg_e86d8944,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_52525592,evq_33ca67e6,package,pkg_d8d9930a,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_45399337,evq_33ca67e6,package,pkg_3b037157,1,"Same city and category, weak match.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_f335bc44,evq_33ca67e6,package,pkg_869f8dc3,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_11a15b8e,evq_33ca67e6,package,pkg_0fd9e3a5,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_092b26be,evq_33ca67e6,package,pkg_2f24169b,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_35c5b2d8,evq_33ca67e6,package,pkg_1b0acd65,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_5ba26d3b,evq_33ca67e6,package,pkg_f851de67,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_b3a9805e,evq_33ca67e6,package,pkg_e1ea3274,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_8a2cfad9,evq_33ca67e6,package,pkg_6acc77eb,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_53120dea,evq_33ca67e6,package,pkg_518ec07c,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_5e1e18f0,evq_33ca67e6,package,pkg_3c9f1e28,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_2fbc3b8f,evq_33ca67e6,package,pkg_460b2dc6,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_39c76859,evq_33ca67e6,package,pkg_f1cd8999,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_9a4731d4,evq_33ca67e6,package,pkg_403c7aed,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_41ad8d1e,evq_e8727dc9,hotel,htl_861fb9d1,3,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_aa3c0100,evq_e8727dc9,hotel,htl_36af7bab,3,Matches every stated constraint.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_36c53d98,evq_e8727dc9,hotel,htl_f73ed585,2,"Matches the intent, misses one filter.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_c5893a3a,evq_e8727dc9,hotel,htl_daff4ec9,2,"Matches the intent, misses one filter.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_26ac0a3f,evq_e8727dc9,hotel,htl_4a4eea20,2,"Matches the intent, misses one filter.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_dc2036e2,evq_e8727dc9,hotel,htl_25fd9c00,2,"Matches the intent, misses one filter.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_d8bb023b,evq_e8727dc9,hotel,htl_2c61b5c9,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_312fc657,evq_e8727dc9,hotel,htl_ec9ef535,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_4066497e,evq_e8727dc9,hotel,htl_13418139,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_056a92f2,evq_e8727dc9,hotel,htl_bfce4849,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_66a2ccde,evq_e8727dc9,hotel,htl_34abcc09,1,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_dce36005,evq_e8727dc9,hotel,htl_64d03366,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_f7b47a62,evq_e8727dc9,hotel,htl_5f017daa,1,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_6d7f5a44,evq_e8727dc9,hotel,htl_bbafa1bd,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_d96dbe17,evq_e8727dc9,hotel,htl_95e7afb1,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_7eb500d5,evq_e8727dc9,hotel,htl_9643ee61,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_abc4a823,evq_e8727dc9,hotel,htl_d1d22033,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_9c93548b,evq_e8727dc9,hotel,htl_2794421e,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_8df8b555,evq_e8727dc9,hotel,htl_2cbf2c51,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_d2bbb458,evq_e8727dc9,hotel,htl_6961a498,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_4a12ae19,evq_e8727dc9,hotel,htl_24e39565,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_fc6c0928,evq_e8727dc9,hotel,htl_55eda192,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_97391b6b,evq_e8727dc9,hotel,htl_81c1c288,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_f977e273,evq_e8727dc9,hotel,htl_afcb3490,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_c5f15be6,evq_e8727dc9,hotel,htl_02220bb1,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_26461284,evq_e8727dc9,hotel,htl_960025d2,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_03d9c5d0,evq_e8727dc9,hotel,htl_b3c102fc,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_225d3a7f,evq_e8727dc9,hotel,htl_33095d0f,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_b0e23d2a,evq_e8727dc9,hotel,htl_fa769a3e,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_5097a109,evq_e8727dc9,hotel,htl_b4eb0f44,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_f64198a2,evq_fa425bff,hotel,htl_62ba5d99,3,Matches every stated constraint.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_3017e344,evq_fa425bff,hotel,htl_a131f5ce,3,Matches every stated constraint.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_df05003e,evq_fa425bff,hotel,htl_5f017daa,2,"Matches the intent, misses one filter.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_983f1d41,evq_fa425bff,hotel,htl_b58f3951,3,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_7d53684c,evq_fa425bff,hotel,htl_f415989a,2,"Matches the intent, misses one filter.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_f90ad769,evq_fa425bff,hotel,htl_0e2c0e6e,2,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_232d60e3,evq_fa425bff,hotel,htl_c3b644f4,1,"Same city and category, weak match.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_5eb169bc,evq_fa425bff,hotel,htl_886263e9,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_df9142df,evq_fa425bff,hotel,htl_85d1f924,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_a0648814,evq_fa425bff,hotel,htl_9c129ce4,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_40812500,evq_fa425bff,hotel,htl_90bb6e48,1,"Same city and category, weak match.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_ecd5f771,evq_fa425bff,hotel,htl_068a2e31,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_526cd25e,evq_fa425bff,hotel,htl_6eff866f,1,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_2d29c26c,evq_fa425bff,hotel,htl_a143dbb9,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_0b4bc1ea,evq_fa425bff,hotel,htl_92768774,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_17325fdd,evq_fa425bff,hotel,htl_abfe8a53,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_7d7ce9db,evq_fa425bff,hotel,htl_a8390357,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_bb758c34,evq_fa425bff,hotel,htl_76c57a96,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_4e2e14d0,evq_fa425bff,hotel,htl_c1021bb3,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_426989c2,evq_fa425bff,hotel,htl_33ef8894,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_2e935659,evq_fa425bff,hotel,htl_aacfaa8f,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_1f85aae4,evq_fa425bff,hotel,htl_02acd495,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_015574a7,evq_fa425bff,hotel,htl_6f9c55b9,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_3e1adceb,evq_fa425bff,hotel,htl_bf05fe97,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_ee9ea0d1,evq_fa425bff,hotel,htl_dabb8548,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_446af8ca,evq_fa425bff,hotel,htl_edfb03a8,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_1dc9a073,evq_fa425bff,hotel,htl_6c7be3f3,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_da7c0fe3,evq_fa425bff,hotel,htl_d73d2dd8,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_ec665f66,evq_fa425bff,hotel,htl_4374ecd9,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_82a3036b,evq_fa425bff,hotel,htl_d07e29f4,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_a2643fb7,evq_a7469406,hotel,htl_c3b644f4,3,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_4bbf22af,evq_a7469406,hotel,htl_eb7ff223,3,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_668c47f8,evq_a7469406,hotel,htl_8d39efd7,3,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_58b559dd,evq_a7469406,hotel,htl_7c198d6d,2,"Matches the intent, misses one filter.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_a7f82ce1,evq_a7469406,hotel,htl_66ddcad3,2,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_6460b971,evq_a7469406,hotel,htl_82a0debc,2,"Matches the intent, misses one filter.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_49cd0667,evq_a7469406,hotel,htl_67190be7,1,"Same city and category, weak match.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_531bf9e5,evq_a7469406,hotel,htl_7a46102c,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_4340d5df,evq_a7469406,hotel,htl_5204cc3f,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_0c0ea186,evq_a7469406,hotel,htl_871f7548,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_70ec8471,evq_a7469406,hotel,htl_92768774,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_0db84592,evq_a7469406,hotel,htl_48b38cd2,1,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_806f9007,evq_a7469406,hotel,htl_fe66f74b,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_3c3046ff,evq_a7469406,hotel,htl_3f98054b,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_964b4134,evq_a7469406,hotel,htl_245a6528,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_8ccc1185,evq_a7469406,hotel,htl_be32214e,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_98636d7c,evq_a7469406,hotel,htl_960025d2,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_1f99b985,evq_a7469406,hotel,htl_19193f4f,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_7cb828f0,evq_a7469406,hotel,htl_7920dc76,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_cc9ce8a1,evq_a7469406,hotel,htl_832544af,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_ad160e1b,evq_a7469406,hotel,htl_b76950b4,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_69dbc6ef,evq_a7469406,hotel,htl_7d0e7ea3,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_f2ac785c,evq_a7469406,hotel,htl_8af8dc5e,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_81d594c8,evq_a7469406,hotel,htl_1dc2d45a,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_2673d453,evq_a7469406,hotel,htl_fe67eead,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_4f4158e7,evq_a7469406,hotel,htl_84019428,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_f2f325d2,evq_a7469406,hotel,htl_07bfe1c5,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_672b62bd,evq_a7469406,hotel,htl_623c41c5,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_5cdad99c,evq_a7469406,hotel,htl_a8390357,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_9f6ae592,evq_a7469406,hotel,htl_81c1c288,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_c6840836,evq_8beca7c1,hotel,htl_9591edb5,3,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_2eb4346a,evq_8beca7c1,hotel,htl_44f1ae8b,2,"Matches the intent, misses one filter.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_83aace26,evq_8beca7c1,hotel,htl_01cc0635,2,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_a3a727fe,evq_8beca7c1,hotel,htl_14e0ebdc,3,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_a0504c77,evq_8beca7c1,hotel,htl_b24e5527,2,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_273ec3e3,evq_8beca7c1,hotel,htl_134fd9ab,2,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_457a4284,evq_8beca7c1,hotel,htl_273028a1,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_982528ca,evq_8beca7c1,hotel,htl_c134b947,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_f021de3a,evq_8beca7c1,hotel,htl_ee1f6167,2,"Matches the intent, misses one filter.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_e3e0f1db,evq_8beca7c1,hotel,htl_9e900d70,2,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_e86f9fec,evq_8beca7c1,hotel,htl_ddccdc31,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_f7151689,evq_8beca7c1,hotel,htl_fe5eb48a,1,"Same city and category, weak match.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_2d04fd07,evq_8beca7c1,hotel,htl_ea1d6629,1,"Same city and category, weak match.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_620aa7ee,evq_8beca7c1,hotel,htl_d1ff6baa,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_f7163a04,evq_8beca7c1,hotel,htl_17ac7c07,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_bdb469f9,evq_8beca7c1,hotel,htl_29ab8d35,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_816d1e9f,evq_8beca7c1,hotel,htl_67190be7,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_3a790629,evq_8beca7c1,hotel,htl_4a4eea20,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_1cc63b38,evq_8beca7c1,hotel,htl_30408181,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_8feba0e1,evq_8beca7c1,hotel,htl_c9bc505f,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_2a950393,evq_8beca7c1,hotel,htl_de3e4a9f,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_888027a6,evq_8beca7c1,hotel,htl_66ddcad3,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_77e489a9,evq_8beca7c1,hotel,htl_df0a4506,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_9fd977e9,evq_8beca7c1,hotel,htl_6f9c55b9,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_a52cca3d,evq_8beca7c1,hotel,htl_c0de65d4,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_0df1e1ee,evq_8beca7c1,hotel,htl_4d461be6,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_5797d6cb,evq_8beca7c1,hotel,htl_76c57a96,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_0a604d88,evq_8beca7c1,hotel,htl_a8390357,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_41b6f4fc,evq_8beca7c1,hotel,htl_5204cc3f,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_7e79bd2c,evq_8beca7c1,hotel,htl_a4e3bbe6,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_80422404,evq_45f5a257,poi,poi_5bfdc682,3,,kv_labeller_a,2026-08-18T10:00:00+05:30
